ID,date,zipcode,lat,long,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
1473,20150421T000000,98006,47.5544,-122.147,,4.5,4490.0,24767.0,2.0,0.0,2.0,3.0,,3800.0,690.0,1998.0,0.0,3370.0,32700.0
716,20141029T000000,98030,47.3573,-122.2,3.0,,1730.0,6007.0,,0.0,0.0,,8.0,,0.0,,0.0,2000.0,6245.0
1360,20141217T000000,98074,47.6085,-122.013,4.0,2.5,3720.0,8633.0,2.0,0.0,0.0,3.0,10.0,3720.0,0.0,1999.0,,3515.0,9660.0
1522,20140715T000000,98027,47.4913,-122.081,4.0,2.5,2550.0,,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2001.0,0.0,1870.0,56628.0
1570,20140825T000000,98146,47.4982,-122.362,1.0,0.75,480.0,9750.0,1.0,0.0,0.0,,4.0,480.0,0.0,1948.0,0.0,1550.0,9924.0
1387,20150413T000000,98004,47.5872,-122.196,3.0,1.0,1520.0,10227.0,1.0,0.0,0.0,,6.0,1520.0,0.0,1951.0,0.0,2710.0,10912.0
519,20140707T000000,98038,47.3706,-122.017,3.0,2.5,2370.0,4200.0,2.0,,0.0,3.0,8.0,2370.0,0.0,2014.0,0.0,2370.0,4200.0
287,20140731T000000,98116,47.5731,-122.408,4.0,2.75,2440.0,7042.0,1.5,0.0,2.0,4.0,7.0,1640.0,800.0,1941.0,0.0,2170.0,
32,20140801T000000,98052,47.6979,-122.112,,2.75,3010.0,10450.0,2.0,0.0,,3.0,9.0,3010.0,0.0,1996.0,0.0,3010.0,
640,20140904T000000,98027,47.5339,-122.067,,2.25,1445.0,1087.0,,0.0,0.0,3.0,7.0,1300.0,145.0,2005.0,0.0,1410.0,1336.0
1214,20140622T000000,98199,47.6539,-122.396,2.0,1.75,1330.0,6000.0,1.0,0.0,0.0,4.0,7.0,960.0,370.0,1914.0,1945.0,1620.0,6000.0
204,20141201T000000,98022,47.2527,-121.98,4.0,3.0,3620.0,403693.0,2.0,,2.0,3.0,9.0,3620.0,0.0,1980.0,,2230.0,148811.0
1537,20150506T000000,98133,47.7503,-122.348,3.0,1.0,1020.0,10200.0,1.0,0.0,0.0,,7.0,1020.0,0.0,1954.0,,1170.0,8188.0
450,20150102T000000,98072,47.7621,-122.127,3.0,1.75,,65558.0,1.0,0.0,0.0,3.0,,1330.0,760.0,1977.0,0.0,2450.0,47178.0
1442,20141022T000000,98052,47.6647,-122.149,3.0,2.25,2150.0,9900.0,1.0,,0.0,3.0,8.0,1450.0,700.0,1977.0,0.0,2170.0,9500.0
1222,20150116T000000,98023,47.3245,-122.38,4.0,3.5,3990.0,23544.0,1.0,0.0,2.0,3.0,10.0,2300.0,,1999.0,0.0,3410.0,15932.0
528,20140626T000000,98019,47.7457,-121.985,4.0,3.0,,3031.0,1.0,0.0,0.0,3.0,7.0,1200.0,730.0,2006.0,0.0,1930.0,2611.0
1155,20140908T000000,98003,47.3291,-122.304,1.0,2.25,2060.0,10600.0,1.5,0.0,0.0,3.0,7.0,1560.0,500.0,1927.0,1983.0,2060.0,11880.0
850,20141211T000000,98034,47.7254,-122.227,3.0,1.0,1130.0,11250.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1965.0,0.0,1410.0,11250.0
375,20150310T000000,98014,47.6618,-121.962,,2.5,3130.0,60467.0,2.0,0.0,0.0,3.0,9.0,3130.0,0.0,1996.0,0.0,2780.0,
1417,20150102T000000,98004,47.6313,-122.204,3.0,,1930.0,8442.0,1.0,0.0,0.0,4.0,7.0,,0.0,,0.0,1790.0,8442.0
197,20140528T000000,98028,47.7558,-122.229,3.0,1.0,1430.0,19901.0,1.5,0.0,0.0,4.0,7.0,1430.0,0.0,1927.0,0.0,1780.0,12697.0
590,20141210T000000,98008,47.6252,-122.104,3.0,2.25,1640.0,12000.0,,0.0,0.0,3.0,7.0,,460.0,1967.0,,1620.0,12000.0
1274,20140516T000000,98146,47.5118,-122.348,3.0,1.0,,,1.0,,,3.0,6.0,1000.0,0.0,1940.0,0.0,1280.0,8113.0
1476,20141113T000000,98105,47.6696,-122.267,,,1390.0,5544.0,1.0,0.0,0.0,3.0,7.0,930.0,460.0,1947.0,0.0,1710.0,6200.0
268,20141119T000000,98072,47.7662,-122.114,3.0,1.75,,,1.0,0.0,0.0,4.0,8.0,1410.0,470.0,1980.0,0.0,2340.0,38556.0
1191,20140623T000000,98144,47.5925,-122.295,2.0,1.5,940.0,1768.0,2.0,0.0,0.0,3.0,7.0,940.0,0.0,,0.0,1130.0,1159.0
1556,20150310T000000,98040,47.526,-122.225,4.0,2.25,3300.0,15375.0,1.5,0.0,,3.0,,2820.0,480.0,1933.0,1984.0,3250.0,15375.0
953,20150313T000000,98053,47.687,-122.047,4.0,2.25,2240.0,45738.0,2.0,0.0,0.0,3.0,7.0,2240.0,0.0,1988.0,0.0,3180.0,45738.0
1579,20141117T000000,98125,47.7092,-122.291,2.0,,1630.0,7680.0,1.0,0.0,,3.0,,830.0,800.0,1947.0,0.0,1250.0,7740.0
845,20141226T000000,98178,47.5086,-122.258,5.0,1.75,3700.0,9140.0,1.0,0.0,0.0,3.0,8.0,1850.0,1850.0,1957.0,0.0,2190.0,6720.0
557,20141002T000000,98008,47.6344,-122.118,,,1920.0,9380.0,1.0,0.0,0.0,3.0,7.0,1920.0,0.0,1964.0,0.0,1580.0,8580.0
774,20150325T000000,98005,47.5934,-122.154,4.0,2.75,2060.0,21344.0,1.0,0.0,0.0,2.0,8.0,1460.0,600.0,,0.0,2060.0,16088.0
391,20141015T000000,98011,47.7719,-122.168,5.0,3.0,3110.0,4464.0,2.0,0.0,0.0,3.0,8.0,3110.0,0.0,,0.0,2450.0,4221.0
92,20141120T000000,98126,47.5498,-122.381,3.0,1.0,,6550.0,1.5,0.0,0.0,,,1480.0,0.0,1925.0,0.0,1200.0,6550.0
864,20141103T000000,98155,47.7505,-122.317,3.0,1.0,800.0,5760.0,1.0,,0.0,3.0,6.0,700.0,100.0,1949.0,0.0,1060.0,6628.0
579,20141217T000000,98103,47.6994,-122.347,2.0,1.0,830.0,6030.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1925.0,0.0,1280.0,6030.0
1018,20150422T000000,98117,47.6807,-122.369,3.0,2.0,1380.0,5000.0,1.5,,0.0,4.0,7.0,1380.0,0.0,1917.0,0.0,1350.0,5000.0
1204,20141107T000000,98117,47.7008,-122.386,2.0,1.5,1080.0,6760.0,1.0,0.0,2.0,3.0,6.0,,0.0,1923.0,0.0,2080.0,5800.0
516,20140804T000000,98038,47.3693,-122.017,3.0,2.5,1820.0,4200.0,2.0,,0.0,3.0,8.0,1820.0,0.0,2014.0,0.0,2370.0,4200.0
527,20150324T000000,98019,47.7377,-121.974,5.0,3.75,3570.0,14648.0,,0.0,0.0,3.0,9.0,3570.0,0.0,2005.0,0.0,3160.0,7882.0
781,20150209T000000,98033,47.6893,-122.164,4.0,1.0,,12100.0,1.0,0.0,0.0,5.0,7.0,2170.0,0.0,1961.0,0.0,1270.0,12844.0
616,20150108T000000,98030,47.3733,-122.214,5.0,1.75,3290.0,8000.0,1.0,0.0,,3.0,7.0,,1500.0,1968.0,0.0,2380.0,7000.0
1465,20141021T000000,98038,47.3775,-122.022,4.0,2.5,2180.0,5367.0,2.0,0.0,,3.0,7.0,2180.0,0.0,2000.0,0.0,2180.0,5130.0
1205,20140906T000000,98117,47.7006,-122.386,2.0,1.0,1560.0,5000.0,,0.0,1.0,4.0,7.0,1560.0,0.0,1942.0,0.0,2620.0,5400.0
1364,20141205T000000,98074,47.6123,-122.006,4.0,2.5,2740.0,8120.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1999.0,0.0,2780.0,8344.0
747,20141120T000000,98038,47.4257,-122.03,3.0,3.0,3730.0,,1.5,0.0,0.0,4.0,9.0,2230.0,1500.0,1990.0,0.0,1940.0,217800.0
971,20141215T000000,98115,47.68,-122.284,3.0,1.75,,5618.0,1.0,0.0,0.0,3.0,7.0,1170.0,350.0,1953.0,0.0,1550.0,
1573,20150317T000000,98011,47.7339,-122.209,5.0,3.5,4495.0,10079.0,2.0,0.0,0.0,3.0,9.0,3580.0,915.0,2013.0,0.0,4495.0,10079.0
6,20150330T000000,98144,47.5801,-122.294,4.0,2.75,2220.0,5310.0,1.0,0.0,0.0,5.0,7.0,1170.0,1050.0,1951.0,0.0,1540.0,4200.0
841,20140806T000000,98115,47.6789,-122.281,,1.75,2340.0,5940.0,1.0,0.0,0.0,3.0,8.0,1290.0,1050.0,1953.0,0.0,1930.0,
659,20140926T000000,98077,47.7749,-122.048,4.0,2.5,3890.0,34513.0,,0.0,0.0,3.0,10.0,3890.0,0.0,1996.0,0.0,,28435.0
